evidence_class,sheet,composition_ref,temperature_K,species,imcc_reference_log10P,vaporock_reference_log10P,reference_difference_dex,imcc_prediction_log10P,vaporock_prediction_log10P,imcc_residual_dex,vaporock_residual_dex,reference_status,source,note
model_model_MAGMA,tho,SF04-tho,1500.0,O2,-7.315613402229676,-7.31561,-3.40222967576409e-06,-7.315597298582084,-7.3156,1.610364759230265e-05,1.0000000000509601e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1500.0,Fe,-10.361592917338326,-10.3616,7.082661673152302e-06,-10.440016275495038,-9.86814,-0.0784233581567122,0.4934599999999989,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1500.0,FeO,-10.273986744890623,-10.274,1.325510937633112e-05,-10.569992889136447,-9.99793,-0.2960061442458244,0.2760699999999989,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1500.0,Na,-6.345121258677771,-6.34512,-1.25867777178712e-06,-7.379490048564602,-6.55399,-1.0343687898868303,-0.2088700000000001,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1500.0,K,-7.351500646763988,-7.3515,-6.467639881435616e-07,-9.82684889338593,-7.27159,-2.4753482466219427,0.07990999999999993,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1625.0,O2,-6.030335790656736,-6.03034,4.209343264172105e-06,-6.0304249752087316,-6.03042,-8.918455199591335e-05,-8.00000000005241e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1625.0,Mg,-10.719599663122857,-10.7196,3.36877143070069e-07,-11.040814956700624,-10.5269,-0.321215293577767,0.19270000000000032,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1625.0,SiO,-10.759262348719211,-10.7593,3.7651280788253416e-05,-10.226487411572956,-9.83963,0.5327749371462556,0.91967,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1625.0,SiO2,-10.810107020680984,-10.8101,-7.02068098412667e-06,-10.957108870155574,-10.5701,-0.14700184947458972,0.2400000000000002,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1625.0,Fe,-9.123655527898503,-9.12366,4.472101496233449e-06,-9.103848889762363,-8.59515,0.019806638136140364,0.5285099999999989,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1625.0,FeO,-9.096977062394208,-9.09698,2.93760579239688e-06,-9.249530336711205,-8.74067,-0.15255327431699683,0.35631000000000057,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1625.0,Na,-5.4673068850486,-5.46731,3.1149513999295664e-06,-6.517264503691652,-5.64275,-1.0499576186430515,-0.17544000000000004,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1625.0,K,-6.447521601103488,-6.44752,-1.6011034880136776e-06,-8.93573283111122,-6.31853,-2.4882112300077326,0.12898999999999994,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1750.0,O2,-5.278043545665524,-5.27804,-3.5456655238519375e-06,-5.277919387154185,-5.27792,0.00012415851133873446,0.00011999999999989797,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1750.0,Mg,-9.487246516974293,-9.48725,3.483025706074727e-06,-9.657463159527527,-9.23653,-0.17021664255323365,0.2507199999999994,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1750.0,SiO,-9.364079966236003,-9.36408,3.37639960434899e-08,-8.806351859606005,-8.43068,0.5577281066299982,0.9333999999999989,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1750.0,SiO2,-9.552444306007223,-9.55244,-4.306007221899222e-06,-9.61714832149869,-9.24137,-0.06470401549146665,0.31107000000000085,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1750.0,Fe,-8.06403560531649,-8.06404,4.394683509545416e-06,-7.968112809519084,-7.51492,0.09592279579740648,0.5491200000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1750.0,FeO,-8.089914262120534,-8.08991,-4.262120533837788e-06,-8.128382945975027,-7.67506,-0.03846868385449298,0.4148499999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1750.0,Na,-4.713076252712876,-4.71308,3.7472871241561734e-06,-5.783338912077435,-4.8672,-1.070262659364559,-0.1541200000000007,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1750.0,K,-5.687369326099422,-5.68737,6.739005780076468e-07,-8.170930744754205,-5.5074,-2.4835614186547836,0.17996999999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1875.0,O2,-4.627420654115845,-4.62742,-6.541158450446005e-07,-4.627416802911505,-4.62742,3.851204340321601e-06,0.0,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1875.0,Mg,-8.425980545242846,-8.42598,-5.452428464280956e-07,-8.477873371360118,-8.13117,-0.05189282611727286,0.29481,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1875.0,SiO,-8.142214083567458,-8.14221,-4.083567457513482e-06,-7.579727562837409,-7.21516,0.5624865207300491,0.9270500000000004,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1875.0,SiO2,-8.450444161628674,-8.45044,-4.161628673671203e-06,-8.459538590393368,-8.09489,-0.009094428764694129,0.3555500000000009,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1875.0,Fe,-7.147135106600838,-7.14714,4.893399162320122e-06,-6.992103264930368,-6.5874,0.15503184167047035,0.5597400000000006,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1875.0,FeO,-7.219245156777376,-7.21925,4.843222623840404e-06,-7.166725437243906,-6.76191,0.052519719533469456,0.4573399999999994,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1875.0,Na,-4.05843391131641,-4.05843,-3.911316409421772e-06,-5.149444931232788,-4.19947,-1.0910110199163778,-0.1410399999999994,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1875.0,K,-5.040196588669784,-5.0402,3.4113302156413283e-06,-7.509611435839669,-4.81223,-2.469414847169885,0.22797,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1900.0,O2,-4.507836023154406,-4.50784,3.976845594166889e-06,-4.507863122566128,-4.50786,-2.7099411722630862e-05,-2.0000000000131024e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1900.0,Mg,-8.231212843689924,-8.23121,-2.8436899235373403e-06,-8.262781616053138,-7.92897,-0.031568772363213427,0.3022400000000012,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1900.0,SiO,-7.915735167452018,-7.91574,4.8325479822253214e-06,-7.354171854136642,-6.99183,0.5615633133153759,0.9239100000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1900.0,SiO2,-8.246179101719099,-8.24618,8.982809021063076e-07,-8.246688796614261,-7.88427,-0.0005096948951628377,0.36191000000000084,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1900.0,Fe,-6.978400589746332,-6.9784,-5.897463326576258e-07,-6.813261814208275,-6.41747,0.16513877553805756,0.5609299999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1900.0,FeO,-7.0591603051170715,-7.05916,-3.051170711643181e-07,-6.990768885501445,-6.59486,0.06839141961562678,0.4643000000000006,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1900.0,Na,-3.9378468817486416,-3.93785,3.118251358458224e-06,-5.032791865279309,-4.07694,-1.0949449835306675,-0.1390899999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1900.0,K,-4.922174418764386,-4.92217,-4.418764385505369e-06,-7.387067402196685,-4.68416,-2.464892983432299,0.23801000000000005,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2000.0,O2,-4.060533464945557,-4.06053,-3.4649455571411636e-06,-4.060615689698345,-4.06062,-8.222475278785168e-05,-9.000000000014552e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2000.0,Mg,-7.502835979145333,-7.50284,4.020854666997309e-06,-7.4628295231913935,-7.17484,0.04000645595393948,0.3280000000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2000.0,SiO,-7.062274939758208,-7.06227,-4.939758207811451e-06,-6.509390719123011,-6.15594,0.5528842206351969,0.9063299999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2000.0,SiO2,-7.476591478131969,-7.47659,-1.4781319688239591e-06,-7.449657417087897,-7.09614,0.02693406104407181,0.38044999999999973,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2000.0,Fe,-6.346121403500696,-6.34612,-1.4035006961066188e-06,-6.145490363763676,-5.78286,0.20063103973702034,0.5632599999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2000.0,FeO,-6.4598879771941045,-6.45989,2.022805895229851e-06,-6.334680282578467,-5.97195,0.12520769461563752,0.48794000000000004,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2000.0,Na,-3.4860205220923146,-3.48602,-5.220923147142287e-07,-4.5954838066996455,-3.61881,-1.109463284607331,-0.13278999999999996,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2000.0,K,-4.48284132888679,-4.48284,-1.3288867899419188e-06,-6.92688305656018,-4.20533,-2.4440417276733895,0.27751000000000037,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2125.0,O2,-3.563488784635232,-3.56349,1.2153647679369328e-06,-3.563470119957067,-3.56347,1.866467816480366e-05,1.9999999999686935e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2125.0,Mg,-6.692317875753052,-6.69232,2.1242469472326775e-06,-6.581986721839442,-6.34014,0.11033115391361026,0.3521799999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2125.0,SiO,-6.100163198161441,-6.10016,-3.198161441453351e-06,-5.567035459301203,-5.22468,0.5331277388602382,0.8754799999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2125.0,SiO2,-6.609660425700866,-6.60966,-4.257008665575768e-07,-6.561161757973405,-6.21877,0.04849866772746125,0.39088999999999974,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2125.0,Fe,-5.640262387181486,-5.64026,-2.387181486263046e-06,-5.404873718859222,-5.07865,0.23538866832226368,0.5616099999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2125.0,FeO,-5.792359439987437,-5.79236,5.600125634330766e-07,-5.609179505137245,-5.28287,0.1831799348501919,0.5094900000000004,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2125.0,Na,-2.982478771151895,-2.98248,1.2288481046063282e-06,-4.106868807901354,-3.10942,-1.124390036749459,-0.12694000000000027,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2125.0,K,-3.997669326461361,-3.99767,6.735386386402809e-07,-6.411278088701924,-3.67293,-2.413608762240563,0.3247399999999998,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2250.0,O2,-3.1249990208662126,-3.125,9.791337873821249e-07,-3.124912874659593,-3.12491,8.614620661973049e-05,9.000000000014552e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2250.0,Mg,-5.9746875793962975,-5.97469,2.420603702368851e-06,-5.81162930474601,-5.60589,0.16305827465028777,0.36880000000000024,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2250.0,SiO,-5.237239760586937,-5.23724,2.394130627081381e-07,-4.730821554007404,-4.3995,0.5064182065795331,0.8377400000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2250.0,SiO2,-5.833005699557166,-5.83301,4.300442833837792e-06,-5.773650082780782,-5.4423,0.05935561677638379,0.39070999999999945,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2250.0,Fe,-5.013393597738851,-5.01339,-3.5977388508356967e-06,-4.751910266308666,-4.4573,0.26148333143018476,0.5560900000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2250.0,FeO,-5.201226264358943,-5.20123,3.735641056934469e-06,-4.972060163573781,-4.67738,0.22916610078516175,0.5238499999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2250.0,Na,-2.537103149573596,-2.5371,-3.1495735957065563e-06,-3.6729406454750286,-2.65906,-1.1358374959014328,-0.12196000000000007,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2250.0,K,-3.5712085891171395,-3.57121,1.4108828607639623e-06,-5.95185717466138,-3.20223,-2.3806485855442405,0.3689800000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2500.0,O2,-2.386544142560882,-2.38654,-4.142560881881252e-06,-2.386526643761208,-2.38653,1.74987996741649e-05,1.0000000000065512e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2500.0,Mg,-4.760602158680631,-4.7606,-2.1586806306927997e-06,-4.533051143494946,-4.37756,0.22755101518568477,0.38304000000000027,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2500.0,SiO,-3.7540310692187053,-3.75403,-1.0692187051297708e-06,-3.313469047382512,-3.00368,0.4405620218361932,0.7503500000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2500.0,SiO2,-4.499942962645382,-4.49994,-2.9626453823539123e-06,-4.440609347278217,-4.13081,0.05933361536716486,0.3691299999999993,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2500.0,Fe,-3.949162600115096,-3.94916,-2.6001150961185715e-06,-3.655234408700549,-3.41291,0.29392819141454707,0.5362499999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2500.0,FeO,-4.201234409463348,-4.20123,-4.409463348231668e-06,-3.9078937423897973,-3.66552,0.2933406670735508,0.5357099999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2500.0,Na,-1.787599829835466,-1.7876,1.7016453401907938e-07,-2.9402814231314065,-1.89978,-1.1526815932959404,-0.11217999999999995,pass,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,2500.0,K,-2.855699842382321,-2.8557,1.576176789086503e-07,-5.170116802454064,-2.40863,-2.314416960071743,0.4470700000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1500.0,O2,-7.406844684162123,-7.40684,-4.684162123069768e-06,-7.406817451685129,-7.40682,2.7232476994321075e-05,2.0000000000131024e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1500.0,Mg,-11.614370135737227,-11.6144,2.9864262772960615e-05,-12.202186052825907,-11.5844,-0.5878159170886796,0.02999999999999936,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1500.0,SiO,-12.184067059078728,-12.1841,3.294092127248405e-05,-11.599996680687484,-11.1096,0.5840703783912442,1.0745000000000005,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1500.0,SiO2,-12.323889101451687,-12.3239,1.0898548312709977e-05,-12.484537772456912,-11.994,-0.16064867100522484,0.3299000000000003,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1500.0,Fe,-10.092426024240126,-10.0924,-2.602424012643212e-05,-10.200844677554985,-9.72048,-0.10841865331485856,0.37191999999999936,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1500.0,FeO,-10.253848151266007,-10.2538,-4.8151266007323557e-05,-10.579846216150358,-10.0993,-0.32599806488435057,0.15450000000000053,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1500.0,Na,-6.826361310053452,-6.82636,-1.3100534514975948e-06,-8.032792090211675,-6.81405,-1.2064307801582235,0.012310000000000265,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,kom,SF04-kom,1500.0,K,-8.04397374737149,-8.04397,-3.747371490447904e-06,-10.368449775234138,-7.85479,-2.324476027862648,0.18917999999999946,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=kom,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
