composition_id,trajectory,step,stripped_fraction,SiO2_wt_pct,major_oxide_sum_wt_pct,composition_json,imcc-published_status,imcc-published_reason,imcc-ext_status,imcc-ext_reason,internal_analytic_status,internal_analytic_reason,alphamelts_status,alphamelts_reason,thermoengine_status,thermoengine_reason,vaporock_status,vaporock_reason,vaporock_finite_prediction,vaporock_n_pressures,imcc-ext_finite_prediction,imcc-ext_n_pressures,imcc-published_finite_prediction,imcc-published_n_pressures
sf04_alkali_basalt,remove_silica,10,0.475,30.50644735770634,100.0,"{""Al2O3"": 17.977011348611665, ""CaO"": 13.177961052667007, ""FeO"": 15.886765646616468, ""K2O"": 1.4137814496215881, ""MgO"": 14.358258085154775, ""Na2O"": 4.1375664078575864, ""SiO2"": 30.50644735770634, ""TiO2"": 2.5422086517645663}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,11,0.5225,28.5339066100214,100.00000000000001,"{""Al2O3"": 18.487280086623343, ""CaO"": 13.552011078308826, ""FeO"": 16.337703775340092, ""K2O"": 1.4539109495775664, ""MgO"": 14.765810268945533, ""Na2O"": 4.255009221261609, ""SiO2"": 28.5339066100214, ""TiO2"": 2.614368009921642}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 28.534 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,12,0.57,26.446115308705814,100.00000000000001,"{""Al2O3"": 19.027362532983137, ""CaO"": 13.94791589837827, ""FeO"": 16.81498907537034, ""K2O"": 1.4963851144497318, ""MgO"": 15.197174693304898, ""Na2O"": 4.3793139204242095, ""SiO2"": 26.446115308705814, ""TiO2"": 2.6907434563836072}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 26.446 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,13,0.6174999999999999,24.232668798582182,100.0,"{""Al2O3"": 19.599950226648122, ""CaO"": 14.367648532464656, ""FeO"": 17.321000131657225, ""K2O"": 1.541415617233927, ""MgO"": 15.654501093260714, ""Na2O"": 4.511099986579408, ""SiO2"": 24.232668798582182, ""TiO2"": 2.771715613573766}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 24.233 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,14,0.6649999999999999,21.88187114293471,100.0,"{""Al2O3"": 20.208068743072115, ""CaO"": 14.813426863992488, ""FeO"": 17.858410726135276, ""K2O"": 1.5892404008433583, ""MgO"": 16.140205999146055, ""Na2O"": 4.651063782382788, ""SiO2"": 21.88187114293471, ""TiO2"": 2.8577123414932095}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 21.882 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,15,0.7125,19.380528389312747,100.00000000000001,"{""Al2O3"": 20.855131173454517, ""CaO"": 15.28775284292568, ""FeO"": 18.43023709876585, ""K2O"": 1.6401278839228162, ""MgO"": 16.65701545053217, ""Na2O"": 4.799990860628397, ""SiO2"": 19.380528389312747, ""TiO2"": 2.9492163004578336}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 19.381 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,16,0.76,16.71370080372403,100.0,"{""Al2O3"": 21.545002218293597, ""CaO"": 15.793459469236188, ""FeO"": 19.039894588724064, ""K2O"": 1.6943820014127002, ""MgO"": 17.208016187817677, ""Na2O"": 4.958770715940679, ""SiO2"": 16.71370080372403, ""TiO2"": 3.046774014851067}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 16.714 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,17,0.8074999999999999,13.864404247128594,100.0,"{""Al2O3"": 22.28207543711624, ""CaO"": 16.333767420444044, ""FeO"": 19.691265902050677, ""K2O"": 1.752348279765459, ""MgO"": 17.79671735166984, ""Na2O"": 5.128414564475466, ""SiO2"": 13.864404247128594, ""TiO2"": 3.151006797349677}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 13.864 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,18,0.8549999999999999,10.813248083610855,100.0,"{""Al2O3"": 23.07136691657592, ""CaO"": 16.91235371456266, ""FeO"": 20.388783888655023, ""K2O"": 1.8144212033657798, ""MgO"": 18.42712529583409, ""Na2O"": 5.310076902452061, ""SiO2"": 10.813248083610855, ""TiO2"": 3.2626239949436147}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 10.813 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,19,0.9025000000000001,7.537993304752249,100.0,"{""Al2O3"": 23.918629577505154, ""CaO"": 17.53343550232972, ""FeO"": 21.13753255851393, ""K2O"": 1.8810532040776937, ""MgO"": 19.103834884298386, ""Na2O"": 5.505081814921206, ""SiO2"": 7.537993304752249, ""TiO2"": 3.382439153601659}",ok,,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 7.538 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,0,,
sf04_alkali_basalt,remove_silica,20,0.95,4.013009578689704,100.0,"{""Al2O3"": 24.830493628739912, ""CaO"": 18.2018730262025, ""FeO"": 21.943371204472154, ""K2O"": 1.9527657070745865, ""MgO"": 19.832141671912147, ""Na2O"": 5.714955302441323, ""SiO2"": 4.013009578689704, ""TiO2"": 3.511389880467675}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 4.013 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,strip_modifiers,0,0.0,45.538425446157454,100.0,"{""Al2O3"": 14.08844859115514, ""CaO"": 10.327468967253104, ""FeO"": 12.450338754966126, ""K2O"": 1.107969889203011, ""MgO"": 11.252458874754112, ""Na2O"": 3.242579675742032, ""SiO2"": 45.538425446157454, ""TiO2"": 1.99230980076902}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,1,0.0475,46.747754701921075,100.0,"{""Al2O3"": 13.775612005191917, ""CaO"": 10.098145623916, ""FeO"": 12.173876698481463, ""K2O"": 1.0833672145191622, ""MgO"": 11.002595960800644, ""Na2O"": 3.170577599082596, ""SiO2"": 46.747754701921075, ""TiO2"": 1.948070196087143}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,2,0.095,48.023066681201755,100.0,"{""Al2O3"": 13.4457066103338, ""CaO"": 9.85631007293379, ""FeO"": 11.882330479144503, ""K2O"": 1.057422182926549, ""MgO"": 10.739100171027806, ""Na2O"": 3.0946469867541273, ""SiO2"": 48.023066681201755, ""TiO2"": 1.9014168156776747}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,3,0.1425,49.36991300291559,100.0,"{""Al2O3"": 13.097296280314927, ""CaO"": 9.60090956890673, ""FeO"": 11.57443095377108, ""K2O"": 1.0300218519212923, ""MgO"": 10.46082446985953, ""Na2O"": 3.014457301734653, ""SiO2"": 49.36991300291559, ""TiO2"": 1.8521465705761975}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,4,0.19,50.79448605572904,100.0,"{""Al2O3"": 12.7287791306856, ""CaO"": 9.330769858201691, ""FeO"": 11.248762494237491, ""K2O"": 1.0010402431371601, ""MgO"": 10.166489430482024, ""Na2O"": 2.929639856306301, ""SiO2"": 50.79448605572904, ""TiO2"": 1.8000329312206969}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,5,0.2375,52.303714192223794,100.0,"{""Al2O3"": 12.338362893411551, ""CaO"": 9.04457712742147, ""FeO"": 10.903741225355349, ""K2O"": 0.9703364057091586, ""MgO"": 9.854663566509993, ""Na2O"": 2.83978214430391, ""SiO2"": 52.303714192223794, ""TiO2"": 1.7448224450647707}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,6,0.285,53.90537441344944,100.0,"{""Al2O3"": 11.924035766954212, ""CaO"": 8.740856635197387, ""FeO"": 10.537589264308048, ""K2O"": 0.9377521238115092, ""MgO"": 9.52374004991476, ""Na2O"": 2.7444211320060323, ""SiO2"": 53.90537441344944, ""TiO2"": 1.6862306143586088}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,7,0.33249999999999996,55.60822641147072,99.99999999999999,"{""Al2O3"": 11.483531741336098, ""CaO"": 8.417947293896512, ""FeO"": 10.14830407748379, ""K2O"": 0.9031091896871661, ""MgO"": 9.171909016117088, ""Na2O"": 2.6430352773954273, ""SiO2"": 55.60822641147072, ""TiO2"": 1.6239369926131917}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,8,0.38,57.42217284681015,100.0,"{""Al2O3"": 11.014289136605246, ""CaO"": 8.073971276443935, ""FeO"": 9.733621839807912, ""K2O"": 0.8662061429528807, ""MgO"": 8.797124448614648, ""Na2O"": 2.5350349874239844, ""SiO2"": 57.42217284681015, ""TiO2"": 1.55757932134124}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,9,0.42749999999999994,59.35845205328215,100.0,"{""Al2O3"": 10.513400752786405, ""CaO"": 7.706797473986068, ""FeO"": 9.290973380921727, ""K2O"": 0.8268143501992593, ""MgO"": 8.397064363695007, ""Na2O"": 2.4197511445879525, ""SiO2"": 59.35845205328215, ""TiO2"": 1.486746480541428}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,10,0.475,61.42987109150015,100.0,"{""Al2O3"": 9.977553582194178, ""CaO"": 7.313997302293929, ""FeO"": 8.817430907341507, ""K2O"": 0.7846732637347389, ""MgO"": 7.96908265859599, ""Na2O"": 2.296421231189463, ""SiO2"": 61.42987109150015, ""TiO2"": 1.410969963150047}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,11,0.5225,63.65108936371804,99.99999999999999,"{""Al2O3"": 9.402955442235175, ""CaO"": 6.8927909202943205, ""FeO"": 8.309643165903864, ""K2O"": 0.7394846517064196, ""MgO"": 7.510150513046761, ""Na2O"": 2.1641724432342047, ""SiO2"": 63.65108936371804, ""TiO2"": 1.3297134998612028}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,12,0.57,66.03896606769908,100.0,"{""Al2O3"": 8.785245093945584, ""CaO"": 6.439981342899339, ""FeO"": 7.763756013113896, ""K2O"": 0.6909055294754843, ""MgO"": 7.016784600848135, ""Na2O"": 2.0220010034266416, ""SiO2"": 66.03896606769908, ""TiO2"": 1.242360348591841}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,13,0.6174999999999999,68.61298890753768,100.0,"{""Al2O3"": 8.11938134048995, ""CaO"": 5.9518731451983555, ""FeO"": 7.175314408522987, ""K2O"": 0.6385394378957693, ""MgO"": 6.484958512725641, ""Na2O"": 1.8687466362194496, ""SiO2"": 68.61298890753768, ""TiO2"": 1.1481976114101646}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,14,0.6649999999999999,71.39580713087557,100.0,"{""Al2O3"": 7.399505137879144, ""CaO"": 5.424171383388003, ""FeO"": 6.539140558283006, ""K2O"": 0.5819255991692452, ""MgO"": 5.909992624013255, ""Na2O"": 1.7030608313891276, ""SiO2"": 71.39580713087557, ""TiO2"": 1.0463967350026437}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,15,0.7125,74.41389976361128,99.99999999999999,"{""Al2O3"": 6.618766731985198, ""CaO"": 4.85185487839863, ""FeO"": 5.849181151503863, ""K2O"": 0.5205253222347128, ""MgO"": 5.2864160288033215, ""Na2O"": 1.5233670581079226, ""SiO2"": 74.41389976361128, ""TiO2"": 0.9359890653550554}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,16,0.76,77.69842081404504,100.0,"{""Al2O3"": 5.769107016035289, ""CaO"": 4.2290159410647705, ""FeO"": 5.098314140024262, ""K2O"": 0.4537048078785543, ""MgO"": 4.607791909944418, ""Na2O"": 1.3278104424585888, ""SiO2"": 77.69842081404504, ""TiO2"": 0.8158349285490787}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,17,0.8074999999999999,81.28627864952912,99.99999999999999,"{""Al2O3"": 4.840978310949503, ""CaO"": 3.5486556915048615, ""FeO"": 4.278101984529671, ""K2O"": 0.3807131898244818, ""MgO"": 3.866494526000152, ""Na2O"": 1.1141935025867742, ""SiO2"": 81.28627864952912, ""TiO2"": 0.6845841450754202}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 81.286 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,18,0.8549999999999999,85.22152890332123,100.0,"{""Al2O3"": 3.822984039794731, ""CaO"": 2.802419924225795, ""FeO"": 3.37847322523187, ""K2O"": 0.3006541973440207, ""MgO"": 3.053421418852224, ""Na2O"": 0.8798932166247954, ""SiO2"": 85.22152890332123, ""TiO2"": 0.5406250746053286}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 85.222 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,19,0.9025000000000001,89.55719256805708,100.0,"{""Al2O3"": 2.701408412399278, ""CaO"": 1.9802543457088024, ""FeO"": 2.3873068515863163, ""K2O"": 0.21244916784217058, ""MgO"": 2.1576177723018772, ""Na2O"": 0.6217527754918143, ""SiO2"": 89.55719256805708, ""TiO2"": 0.3820181066126654}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 89.557 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,strip_modifiers,20,0.95,94.35765881253319,100.0,"{""Al2O3"": 1.4595948502149003, ""CaO"": 1.0699489317667221, ""FeO"": 1.2898829997213734, ""K2O"": 0.1147881637932209, ""MgO"": 1.1657799593460711, ""Na2O"": 0.33593852193888124, ""SiO2"": 94.35765881253319, ""TiO2"": 0.20640776068564304}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 94.358 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,remove_silica,0,0.0,47.81726478172648,100.0,"{""Al2O3"": 4.101520410152041, ""CaO"": 5.522840552284055, ""FeO"": 11.705581170558116, ""K2O"": 0.09137000913700093, ""MgO"": 30.050763005076302, ""Na2O"": 0.46701004670100477, ""SiO2"": 47.81726478172648, ""TiO2"": 0.2436500243650025}",ok,,not_converged,IMCC-SF04 parent-balance solve did not converge,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,0,,
sf04_komatiite,remove_silica,1,0.0475,46.60448165322752,99.99999999999999,"{""Al2O3"": 4.1968441744932505, ""CaO"": 5.651197331881427, ""FeO"": 11.977631520037622, ""K2O"": 0.0934935468371356, ""MgO"": 30.749175194828943, ""Na2O"": 0.4778638645990007, ""SiO2"": 46.60448165322752, ""TiO2"": 0.2493127140950869}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,remove_silica,2,0.095,45.33398440664657,99.99999999999999,"{""Al2O3"": 4.296704221424423, ""CaO"": 5.785662374498154, ""FeO"": 12.262628245192344, ""K2O"": 0.09571813979001678, ""MgO"": 31.480823535911615, ""Na2O"": 0.48923419572437055, ""SiO2"": 45.33398440664657, ""TiO2"": 0.25524488081249413}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,remove_silica,3,0.1425,44.00155286365673,100.0,"{""Al2O3"": 4.401432253518639, ""CaO"": 5.926682329239619, ""FeO"": 12.561518012381436, ""K2O"": 0.09805117736936503, ""MgO"": 32.24813832597373, ""Na2O"": 0.5011588086162544, ""SiO2"": 44.00155286365673, ""TiO2"": 0.26146622924423546}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,remove_silica,4,0.19,42.60254511550962,100.00000000000001,"{""Al2O3"": 4.5113931210159945, ""CaO"": 6.07474847970313, ""FeO"": 12.87534209012815, ""K2O"": 0.10050078738302666, ""MgO"": 33.05379272691652, ""Na2O"": 0.5136792460955159, ""SiO2"": 42.60254511550962, ""TiO2"": 0.26799843324805134}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,remove_silica,5,0.2375,41.131843492798694,99.99999999999999,"{""Al2O3"": 4.626989068556134, ""CaO"": 6.230402462351656, ""FeO"": 13.205248469130789, ""K2O"": 0.1030759306778887, ""MgO"": 33.900733879587065, ""Na2O"": 0.526841308809027, ""SiO2"": 41.131843492798694, ""TiO2"": 0.2748653880887335}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,remove_silica,6,0.285,39.58379201024807,99.99999999999999,"{""Al2O3"": 4.748664651966796, ""CaO"": 6.394242887141426, ""FeO"": 13.552505894587735, ""K2O"": 0.1057865106717037, ""MgO"": 34.792218927796945, ""Na2O"": 0.5406956150683195, ""SiO2"": 39.58379201024807, ""TiO2"": 0.2820935025189954}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_komatiite,remove_silica,7,0.33249999999999996,37.95212367488126,100.0,"{""Al2O3"": 4.876912451782438, ""CaO"": 6.566933030974401, ""FeO"": 13.918520172359386, ""K2O"": 0.10864350063375564, ""MgO"": 35.73185687977278, ""Na2O"": 0.5552982514060438, ""SiO2"": 37.95212367488126, ""TiO2"": 0.28971203818993724}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,8,0.38,36.229875688051955,100.0,"{""Al2O3"": 5.0122797382954305, ""CaO"": 6.749209812422599, ""FeO"": 14.30485319076738, ""K2O"": 0.11165909216291851, ""MgO"": 36.72365744123613, ""Na2O"": 0.5707115314764647, ""SiO2"": 36.229875688051955, ""TiO2"": 0.2977535055871194}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,9,0.42749999999999994,34.40929012199333,100.00000000000001,"{""Al2O3"": 5.15537627829824, ""CaO"": 6.9418943037792475, ""FeO"": 14.713245200735901, ""K2O"": 0.11484686909928765, ""MgO"": 37.7720882133535, ""Na2O"": 0.5870048849519353, ""SiO2"": 34.40929012199333, ""TiO2"": 0.3062541277885678}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,10,0.475,32.4816970827415,100.0,"{""Al2O3"": 5.3068835183823095, ""CaO"": 7.1459040966916065, ""FeO"": 15.145641024572742, ""K2O"": 0.11822201210151155, ""MgO"": 38.88214197635569, ""Na2O"": 0.6042559031577861, ""SiO2"": 32.4816970827415, ""TiO2"": 0.3152543859968621}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,11,0.5225,30.43737664748789,100.0,"{""Al2O3"": 5.467565436549514, ""CaO"": 7.362267914234996, ""FeO"": 15.604221026050162, ""K2O"": 0.12180154038930181, ""MgO"": 40.05941619644539, ""Na2O"": 0.622551574665731, ""SiO2"": 30.43737664748789, ""TiO2"": 0.32479966417700984}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,12,0.57,28.26539493721886,100.0,"{""Al2O3"": 5.638281426768935, ""CaO"": 7.592142960418711, ""FeO"": 16.09143788243332, ""K2O"": 0.12560459877408317, ""MgO"": 41.31020742756121, ""Na2O"": 0.6419897523638458, ""SiO2"": 28.26539493721886, ""TiO2"": 0.3349410144610416}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 28.265 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,13,0.6174999999999999,25.953408489354743,100.0,"{""Al2O3"": 5.8200016751278, ""CaO"": 7.836835624710552, ""FeO"": 16.61006046742244, ""K2O"": 0.1296528001951538, ""MgO"": 42.64162396839794, ""Na2O"": 0.6626809042261003, ""SiO2"": 25.953408489354743, ""TiO2"": 0.34573607056527556}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 25.953 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_komatiite,remove_silica,14,0.6649999999999999,23.487429540436835,100.0,"{""Al2O3"": 6.013825608420784, ""CaO"": 8.097826323706979, ""FeO"": 17.163226502715617, ""K2O"": 0.13397063670088336, ""MgO"": 44.0617210303758, ""Na2O"": 0.6847502139179111, ""SiO2"": 23.487429540436835, ""TiO2"": 0.3572501437251859}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 23.487 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
