point_id,population,material_class,composition_id,temperature_K,species,parent_oxide,observable,measured,units,engine,status,prediction,residual_dex,score,reason,convention_verdict,details
tsaplin2000_a_sio2_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,SiO,SiO2,activity,0.0703,dimensionless,internal_analytic,ok,0.40154169654489064,0.7567753245677779,True,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
tsaplin2000_a_sio2_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,SiO,SiO2,activity,0.0703,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_sio2_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,SiO,SiO2,activity,0.0703,dimensionless,thermoengine,ok,0.002856620583442101,-1.3911027638320062,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
tsaplin2000_a_sio2_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,SiO,SiO2,activity,0.0703,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_na2o_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,Na,Na2O,activity,1.02e-07,dimensionless,imcc-published,out_of_domain,,,False,"temperature 1473.0 K is outside the declared domain [1700.0, 3000.0] K for complex Na2SiO3",undeterminable,{}
tsaplin2000_a_na2o_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,Na,Na2O,activity,1.02e-07,dimensionless,imcc-ext,out_of_domain,,,False,"temperature 1473.0 K is outside the declared domain [1700.0, 2500.0] K for complex Na2SiO3",undeterminable,{}
tsaplin2000_a_na2o_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,Na,Na2O,activity,1.02e-07,dimensionless,internal_analytic,ok,3.581523409743677e-07,,False,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
tsaplin2000_a_na2o_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,Na,Na2O,activity,1.02e-07,dimensionless,alphamelts,observable_unavailable,,,False,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_na2o_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,Na,Na2O,activity,1.02e-07,dimensionless,thermoengine,observable_unavailable,,,False,typed-refusal:melts_endmember_not_parent_oxide:Na2O: MELTS liquid endmember basis has no Na2O coordinate; Na2O appears only inside Na2SiO3 and this solve reported Na2SiO3; converting those endmembers to a(Na2O) requires a pure-Na2O liquid standard state the model does not define,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
tsaplin2000_a_na2o_x0573_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0573,1473.0,Na,Na2O,activity,1.02e-07,dimensionless,vaporock,observable_unavailable,,,False,typed-refusal:melts_endmember_not_parent_oxide:Na2O: MELTS liquid endmember basis has no Na2O coordinate; Na2O appears only inside Na2SiO3 and this solve reported no Na2O-bearing endmember; converting those endmembers to a(Na2O) requires a pure-Na2O liquid standard state the model does not define,undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_sio2_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,SiO,SiO2,activity,0.0204,dimensionless,imcc-published,out_of_domain,,,True,"temperature 1573.0 K is outside the declared domain [1700.0, 3000.0] K for complex Na2SiO3",undeterminable,{}
tsaplin2000_a_sio2_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,SiO,SiO2,activity,0.0204,dimensionless,imcc-ext,out_of_domain,,,True,"temperature 1573.0 K is outside the declared domain [1700.0, 2500.0] K for complex Na2SiO3",undeterminable,{}
tsaplin2000_a_sio2_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,SiO,SiO2,activity,0.0204,dimensionless,internal_analytic,ok,0.355013552930137,1.2406147654895332,True,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 3}"
tsaplin2000_a_sio2_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,SiO,SiO2,activity,0.0204,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_sio2_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,SiO,SiO2,activity,0.0204,dimensionless,thermoengine,ok,0.00017700707025972658,-2.061639553530423,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
tsaplin2000_a_sio2_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,SiO,SiO2,activity,0.0204,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_na2o_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,Na,Na2O,activity,1.53e-06,dimensionless,imcc-published,out_of_domain,,,False,"temperature 1573.0 K is outside the declared domain [1700.0, 3000.0] K for complex Na2SiO3",undeterminable,{}
tsaplin2000_a_na2o_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,Na,Na2O,activity,1.53e-06,dimensionless,imcc-ext,out_of_domain,,,False,"temperature 1573.0 K is outside the declared domain [1700.0, 2500.0] K for complex Na2SiO3",undeterminable,{}
tsaplin2000_a_na2o_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,Na,Na2O,activity,1.53e-06,dimensionless,internal_analytic,ok,4.1600751690380514e-07,,False,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 3}"
tsaplin2000_a_na2o_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,Na,Na2O,activity,1.53e-06,dimensionless,alphamelts,observable_unavailable,,,False,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_na2o_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,Na,Na2O,activity,1.53e-06,dimensionless,thermoengine,observable_unavailable,,,False,typed-refusal:melts_endmember_not_parent_oxide:Na2O: MELTS liquid endmember basis has no Na2O coordinate; Na2O appears only inside Na2SiO3 and this solve reported Na2SiO3; converting those endmembers to a(Na2O) requires a pure-Na2O liquid standard state the model does not define,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
tsaplin2000_a_na2o_x0524_1573,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0524,1573.0,Na,Na2O,activity,1.53e-06,dimensionless,vaporock,observable_unavailable,,,False,typed-refusal:melts_endmember_not_parent_oxide:Na2O: MELTS liquid endmember basis has no Na2O coordinate; Na2O appears only inside Na2SiO3 and this solve reported no Na2O-bearing endmember; converting those endmembers to a(Na2O) requires a pure-Na2O liquid standard state the model does not define,undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_sio2_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,SiO,SiO2,activity,0.00175,dimensionless,imcc-published,out_of_domain,,,True,X_Me2O=0.523003939894 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,SiO,SiO2,activity,0.00175,dimensionless,imcc-ext,out_of_domain,,,True,X_Me2O=0.523003939894 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,SiO,SiO2,activity,0.00175,dimensionless,internal_analytic,ok,0.3131976387872229,2.252780430543975,True,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 7}"
tsaplin2000_a_sio2_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,SiO,SiO2,activity,0.00175,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_sio2_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,SiO,SiO2,activity,0.00175,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
tsaplin2000_a_sio2_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,SiO,SiO2,activity,0.00175,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_na2o_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,Na,Na2O,activity,1.32e-06,dimensionless,imcc-published,out_of_domain,,,False,X_Me2O=0.523003939894 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_na2o_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,Na,Na2O,activity,1.32e-06,dimensionless,imcc-ext,out_of_domain,,,False,X_Me2O=0.523003939894 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_na2o_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,Na,Na2O,activity,1.32e-06,dimensionless,internal_analytic,ok,4.716974833674459e-07,,False,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 7}"
tsaplin2000_a_na2o_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,Na,Na2O,activity,1.32e-06,dimensionless,alphamelts,observable_unavailable,,,False,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_na2o_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,Na,Na2O,activity,1.32e-06,dimensionless,thermoengine,refused,,,False,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
tsaplin2000_a_na2o_x0477_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0477,1373.0,Na,Na2O,activity,1.32e-06,dimensionless,vaporock,observable_unavailable,,,False,typed-refusal:melts_endmember_not_parent_oxide:Na2O: MELTS liquid endmember basis has no Na2O coordinate; Na2O appears only inside Na2SiO3 and this solve reported no Na2O-bearing endmember; converting those endmembers to a(Na2O) requires a pure-Na2O liquid standard state the model does not define,undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_sio2_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,SiO,SiO2,activity,0.00038,dimensionless,imcc-published,out_of_domain,,,True,X_Me2O=0.570003872031 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,SiO,SiO2,activity,0.00038,dimensionless,imcc-ext,out_of_domain,,,True,X_Me2O=0.570003872031 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,SiO,SiO2,activity,0.00038,dimensionless,internal_analytic,ok,0.273885351719279,2.857785208774775,True,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
tsaplin2000_a_sio2_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,SiO,SiO2,activity,0.00038,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_sio2_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,SiO,SiO2,activity,0.00038,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
tsaplin2000_a_sio2_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,SiO,SiO2,activity,0.00038,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_na2o_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,Na,Na2O,activity,1.83e-05,dimensionless,imcc-published,out_of_domain,,,False,X_Me2O=0.570003872031 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_na2o_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,Na,Na2O,activity,1.83e-05,dimensionless,imcc-ext,out_of_domain,,,False,X_Me2O=0.570003872031 exceeds validated bound 0.5,undeterminable,{}
