dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.8,,Supplements_revised.xlsx:S.2,125,B1e,B1e_ Line 017,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.19,,Supplements_revised.xlsx:S.2,126,B1e,B1e_ Line 018,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.91,,Supplements_revised.xlsx:S.2,126,B1e,B1e_ Line 018,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,126,B1e,B1e_ Line 018,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.08,,Supplements_revised.xlsx:S.2,126,B1e,B1e_ Line 018,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.84,,Supplements_revised.xlsx:S.2,126,B1e,B1e_ Line 018,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.96,,Supplements_revised.xlsx:S.2,127,B1e,B1e_ Line 019,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.9,,Supplements_revised.xlsx:S.2,127,B1e,B1e_ Line 019,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.64,,Supplements_revised.xlsx:S.2,127,B1e,B1e_ Line 019,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.89,,Supplements_revised.xlsx:S.2,127,B1e,B1e_ Line 019,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.97,,Supplements_revised.xlsx:S.2,127,B1e,B1e_ Line 019,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.3,,Supplements_revised.xlsx:S.2,128,B1e,B1e_ Line 020,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.83,,Supplements_revised.xlsx:S.2,128,B1e,B1e_ Line 020,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.64,,Supplements_revised.xlsx:S.2,128,B1e,B1e_ Line 020,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.99,,Supplements_revised.xlsx:S.2,128,B1e,B1e_ Line 020,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.83,,Supplements_revised.xlsx:S.2,128,B1e,B1e_ Line 020,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.17,,Supplements_revised.xlsx:S.2,129,B1e,B1e_ Line 021,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,129,B1e,B1e_ Line 021,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,129,B1e,B1e_ Line 021,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.11,,Supplements_revised.xlsx:S.2,129,B1e,B1e_ Line 021,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.85,,Supplements_revised.xlsx:S.2,129,B1e,B1e_ Line 021,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.22,,Supplements_revised.xlsx:S.2,130,B1e,B1e_ Line 022,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.82,,Supplements_revised.xlsx:S.2,130,B1e,B1e_ Line 022,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,130,B1e,B1e_ Line 022,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.98,,Supplements_revised.xlsx:S.2,130,B1e,B1e_ Line 022,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.77,,Supplements_revised.xlsx:S.2,130,B1e,B1e_ Line 022,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.6,,Supplements_revised.xlsx:S.2,131,B1e,B1e_ Line 023,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.84,,Supplements_revised.xlsx:S.2,131,B1e,B1e_ Line 023,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,131,B1e,B1e_ Line 023,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.1,,Supplements_revised.xlsx:S.2,131,B1e,B1e_ Line 023,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.9,,Supplements_revised.xlsx:S.2,131,B1e,B1e_ Line 023,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.06,,Supplements_revised.xlsx:S.2,132,B1e,B1e_ Line 024,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.84,,Supplements_revised.xlsx:S.2,132,B1e,B1e_ Line 024,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.69,,Supplements_revised.xlsx:S.2,132,B1e,B1e_ Line 024,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.04,,Supplements_revised.xlsx:S.2,132,B1e,B1e_ Line 024,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.88,,Supplements_revised.xlsx:S.2,132,B1e,B1e_ Line 024,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.9,,Supplements_revised.xlsx:S.2,133,B1e,B1e_ Line 025,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.82,,Supplements_revised.xlsx:S.2,133,B1e,B1e_ Line 025,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.64,,Supplements_revised.xlsx:S.2,133,B1e,B1e_ Line 025,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.05,,Supplements_revised.xlsx:S.2,133,B1e,B1e_ Line 025,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.93,,Supplements_revised.xlsx:S.2,133,B1e,B1e_ Line 025,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.72,,Supplements_revised.xlsx:S.2,134,B1e,B1e_ Line 026,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.8,,Supplements_revised.xlsx:S.2,134,B1e,B1e_ Line 026,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,134,B1e,B1e_ Line 026,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.2,,Supplements_revised.xlsx:S.2,134,B1e,B1e_ Line 026,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.94,,Supplements_revised.xlsx:S.2,134,B1e,B1e_ Line 026,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.21,,Supplements_revised.xlsx:S.2,135,B1e,B1e_ Line 027,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.84,,Supplements_revised.xlsx:S.2,135,B1e,B1e_ Line 027,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.68,,Supplements_revised.xlsx:S.2,135,B1e,B1e_ Line 027,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.18,,Supplements_revised.xlsx:S.2,135,B1e,B1e_ Line 027,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.77,,Supplements_revised.xlsx:S.2,135,B1e,B1e_ Line 027,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.97,,Supplements_revised.xlsx:S.2,136,B1e,B1e_ Line 028,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.74,,Supplements_revised.xlsx:S.2,136,B1e,B1e_ Line 028,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,136,B1e,B1e_ Line 028,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.17,,Supplements_revised.xlsx:S.2,136,B1e,B1e_ Line 028,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.79,,Supplements_revised.xlsx:S.2,136,B1e,B1e_ Line 028,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.27,,Supplements_revised.xlsx:S.2,137,B1e,B1e_ Line 029,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.75,,Supplements_revised.xlsx:S.2,137,B1e,B1e_ Line 029,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.73,,Supplements_revised.xlsx:S.2,137,B1e,B1e_ Line 029,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.21,,Supplements_revised.xlsx:S.2,137,B1e,B1e_ Line 029,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.03,,Supplements_revised.xlsx:S.2,137,B1e,B1e_ Line 029,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.59,,Supplements_revised.xlsx:S.2,138,B1e,B1e_ Line 030,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.83,,Supplements_revised.xlsx:S.2,138,B1e,B1e_ Line 030,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.68,,Supplements_revised.xlsx:S.2,138,B1e,B1e_ Line 030,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.83,,Supplements_revised.xlsx:S.2,138,B1e,B1e_ Line 030,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.9,,Supplements_revised.xlsx:S.2,138,B1e,B1e_ Line 030,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.06,,Supplements_revised.xlsx:S.2,139,B1e,B1e_ Line 031,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.86,,Supplements_revised.xlsx:S.2,139,B1e,B1e_ Line 031,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.66,,Supplements_revised.xlsx:S.2,139,B1e,B1e_ Line 031,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.78,,Supplements_revised.xlsx:S.2,139,B1e,B1e_ Line 031,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.97,,Supplements_revised.xlsx:S.2,139,B1e,B1e_ Line 031,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.33,,Supplements_revised.xlsx:S.2,140,B1e,B1e_ Line 032,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.91,,Supplements_revised.xlsx:S.2,140,B1e,B1e_ Line 032,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,140,B1e,B1e_ Line 032,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.15,,Supplements_revised.xlsx:S.2,140,B1e,B1e_ Line 032,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.9,,Supplements_revised.xlsx:S.2,140,B1e,B1e_ Line 032,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.98,,Supplements_revised.xlsx:S.2,141,B1e,B1e_ Line 033,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.83,,Supplements_revised.xlsx:S.2,141,B1e,B1e_ Line 033,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.71,,Supplements_revised.xlsx:S.2,141,B1e,B1e_ Line 033,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.81,,Supplements_revised.xlsx:S.2,141,B1e,B1e_ Line 033,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.73,,Supplements_revised.xlsx:S.2,141,B1e,B1e_ Line 033,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.01,,Supplements_revised.xlsx:S.2,142,B1e,B1e_ Line 034,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,142,B1e,B1e_ Line 034,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.7,,Supplements_revised.xlsx:S.2,142,B1e,B1e_ Line 034,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.49,,Supplements_revised.xlsx:S.2,142,B1e,B1e_ Line 034,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.91,,Supplements_revised.xlsx:S.2,142,B1e,B1e_ Line 034,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.6,,Supplements_revised.xlsx:S.2,143,B1e,B1e_ Line 035,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,143,B1e,B1e_ Line 035,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,143,B1e,B1e_ Line 035,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.72,,Supplements_revised.xlsx:S.2,143,B1e,B1e_ Line 035,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.99,,Supplements_revised.xlsx:S.2,143,B1e,B1e_ Line 035,
DS-014,B1,,,,B2O3,B,residue_wt_pct,11.0,,Supplements_revised.xlsx:S.2,147,B1f,B1f_  Line 001,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.75,,Supplements_revised.xlsx:S.2,147,B1f,B1f_  Line 001,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.64,,Supplements_revised.xlsx:S.2,147,B1f,B1f_  Line 001,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.91,,Supplements_revised.xlsx:S.2,147,B1f,B1f_  Line 001,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.81,,Supplements_revised.xlsx:S.2,147,B1f,B1f_  Line 001,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.75,,Supplements_revised.xlsx:S.2,148,B1f,B1f_  Line 002,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,148,B1f,B1f_  Line 002,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.59,,Supplements_revised.xlsx:S.2,148,B1f,B1f_  Line 002,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.45,,Supplements_revised.xlsx:S.2,148,B1f,B1f_  Line 002,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.78,,Supplements_revised.xlsx:S.2,148,B1f,B1f_  Line 002,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.26,,Supplements_revised.xlsx:S.2,149,B1f,B1f_  Line 003,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.74,,Supplements_revised.xlsx:S.2,149,B1f,B1f_  Line 003,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,149,B1f,B1f_  Line 003,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.86,,Supplements_revised.xlsx:S.2,149,B1f,B1f_  Line 003,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.71,,Supplements_revised.xlsx:S.2,149,B1f,B1f_  Line 003,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.92,,Supplements_revised.xlsx:S.2,150,B1f,B1f_  Line 004,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.72,,Supplements_revised.xlsx:S.2,150,B1f,B1f_  Line 004,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,150,B1f,B1f_  Line 004,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.74,,Supplements_revised.xlsx:S.2,150,B1f,B1f_  Line 004,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.77,,Supplements_revised.xlsx:S.2,150,B1f,B1f_  Line 004,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.45,,Supplements_revised.xlsx:S.2,151,B1f,B1f_  Line 005,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.74,,Supplements_revised.xlsx:S.2,151,B1f,B1f_  Line 005,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.53,,Supplements_revised.xlsx:S.2,151,B1f,B1f_  Line 005,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.98,,Supplements_revised.xlsx:S.2,151,B1f,B1f_  Line 005,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.85,,Supplements_revised.xlsx:S.2,151,B1f,B1f_  Line 005,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.09,,Supplements_revised.xlsx:S.2,152,B1f,B1f_  Line 006,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.77,,Supplements_revised.xlsx:S.2,152,B1f,B1f_  Line 006,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,152,B1f,B1f_  Line 006,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.75,,Supplements_revised.xlsx:S.2,152,B1f,B1f_  Line 006,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.84,,Supplements_revised.xlsx:S.2,152,B1f,B1f_  Line 006,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.3,,Supplements_revised.xlsx:S.2,153,B1f,B1f_  Line 007,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.71,,Supplements_revised.xlsx:S.2,153,B1f,B1f_  Line 007,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.59,,Supplements_revised.xlsx:S.2,153,B1f,B1f_  Line 007,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.96,,Supplements_revised.xlsx:S.2,153,B1f,B1f_  Line 007,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.77,,Supplements_revised.xlsx:S.2,153,B1f,B1f_  Line 007,
DS-014,B1,,,,B2O3,B,residue_wt_pct,11.24,,Supplements_revised.xlsx:S.2,154,B1f,B1f_  Line 008,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.77,,Supplements_revised.xlsx:S.2,154,B1f,B1f_  Line 008,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,154,B1f,B1f_  Line 008,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.57,,Supplements_revised.xlsx:S.2,154,B1f,B1f_  Line 008,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.89,,Supplements_revised.xlsx:S.2,154,B1f,B1f_  Line 008,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.75,,Supplements_revised.xlsx:S.2,155,B1f,B1f_  Line 009,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,155,B1f,B1f_  Line 009,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.71,,Supplements_revised.xlsx:S.2,155,B1f,B1f_  Line 009,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.29,,Supplements_revised.xlsx:S.2,155,B1f,B1f_  Line 009,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.9,,Supplements_revised.xlsx:S.2,155,B1f,B1f_  Line 009,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.49,,Supplements_revised.xlsx:S.2,156,B1f,B1f_  Line 010,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.66,,Supplements_revised.xlsx:S.2,156,B1f,B1f_  Line 010,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,156,B1f,B1f_  Line 010,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.74,,Supplements_revised.xlsx:S.2,156,B1f,B1f_  Line 010,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.92,,Supplements_revised.xlsx:S.2,156,B1f,B1f_  Line 010,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.24,,Supplements_revised.xlsx:S.2,157,B1f,B1f_  Line 011,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.73,,Supplements_revised.xlsx:S.2,157,B1f,B1f_  Line 011,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.59,,Supplements_revised.xlsx:S.2,157,B1f,B1f_  Line 011,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.63,,Supplements_revised.xlsx:S.2,157,B1f,B1f_  Line 011,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.86,,Supplements_revised.xlsx:S.2,157,B1f,B1f_  Line 011,
DS-014,B1,,,,B2O3,B,residue_wt_pct,11.01,,Supplements_revised.xlsx:S.2,158,B1f,B1f_  Line 012,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.81,,Supplements_revised.xlsx:S.2,158,B1f,B1f_  Line 012,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.64,,Supplements_revised.xlsx:S.2,158,B1f,B1f_  Line 012,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.45,,Supplements_revised.xlsx:S.2,158,B1f,B1f_  Line 012,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.76,,Supplements_revised.xlsx:S.2,158,B1f,B1f_  Line 012,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.04,,Supplements_revised.xlsx:S.2,159,B1f,B1f_  Line 013,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.4,,Supplements_revised.xlsx:S.2,159,B1f,B1f_  Line 013,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.4,,Supplements_revised.xlsx:S.2,159,B1f,B1f_  Line 013,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,43.17,,Supplements_revised.xlsx:S.2,159,B1f,B1f_  Line 013,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.37,,Supplements_revised.xlsx:S.2,159,B1f,B1f_  Line 013,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.14,,Supplements_revised.xlsx:S.2,160,B1f,B1f_  Line 014,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.67,,Supplements_revised.xlsx:S.2,160,B1f,B1f_  Line 014,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,160,B1f,B1f_  Line 014,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.08,,Supplements_revised.xlsx:S.2,160,B1f,B1f_  Line 014,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.72,,Supplements_revised.xlsx:S.2,160,B1f,B1f_  Line 014,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.77,,Supplements_revised.xlsx:S.2,161,B1f,B1f_  Line 015,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.73,,Supplements_revised.xlsx:S.2,161,B1f,B1f_  Line 015,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,161,B1f,B1f_  Line 015,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.76,,Supplements_revised.xlsx:S.2,161,B1f,B1f_  Line 015,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.89,,Supplements_revised.xlsx:S.2,161,B1f,B1f_  Line 015,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.24,,Supplements_revised.xlsx:S.2,162,B1f,B1f_  Line 016,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.64,,Supplements_revised.xlsx:S.2,162,B1f,B1f_  Line 016,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,162,B1f,B1f_  Line 016,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.79,,Supplements_revised.xlsx:S.2,162,B1f,B1f_  Line 016,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.94,,Supplements_revised.xlsx:S.2,162,B1f,B1f_  Line 016,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.8,,Supplements_revised.xlsx:S.2,163,B1f,B1f_  Line 017,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.73,,Supplements_revised.xlsx:S.2,163,B1f,B1f_  Line 017,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.65,,Supplements_revised.xlsx:S.2,163,B1f,B1f_  Line 017,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.76,,Supplements_revised.xlsx:S.2,163,B1f,B1f_  Line 017,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.82,,Supplements_revised.xlsx:S.2,163,B1f,B1f_  Line 017,
DS-014,B1,,,,B2O3,B,residue_wt_pct,11.02,,Supplements_revised.xlsx:S.2,164,B1f,B1f_  Line 018,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.8,,Supplements_revised.xlsx:S.2,164,B1f,B1f_  Line 018,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.65,,Supplements_revised.xlsx:S.2,164,B1f,B1f_  Line 018,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.89,,Supplements_revised.xlsx:S.2,164,B1f,B1f_  Line 018,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.7,,Supplements_revised.xlsx:S.2,164,B1f,B1f_  Line 018,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.84,,Supplements_revised.xlsx:S.2,165,B1f,B1f_  Line 019,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.71,,Supplements_revised.xlsx:S.2,165,B1f,B1f_  Line 019,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,165,B1f,B1f_  Line 019,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.64,,Supplements_revised.xlsx:S.2,165,B1f,B1f_  Line 019,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.82,,Supplements_revised.xlsx:S.2,165,B1f,B1f_  Line 019,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.88,,Supplements_revised.xlsx:S.2,166,B1f,B1f_  Line 020,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.78,,Supplements_revised.xlsx:S.2,166,B1f,B1f_  Line 020,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,166,B1f,B1f_  Line 020,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.84,,Supplements_revised.xlsx:S.2,166,B1f,B1f_  Line 020,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.89,,Supplements_revised.xlsx:S.2,166,B1f,B1f_  Line 020,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.38,,Supplements_revised.xlsx:S.2,167,B1f,B1f_  Line 021,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,167,B1f,B1f_  Line 021,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.58,,Supplements_revised.xlsx:S.2,167,B1f,B1f_  Line 021,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.64,,Supplements_revised.xlsx:S.2,167,B1f,B1f_  Line 021,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.86,,Supplements_revised.xlsx:S.2,167,B1f,B1f_  Line 021,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.35,,Supplements_revised.xlsx:S.2,168,B1f,B1f_  Line 022,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.76,,Supplements_revised.xlsx:S.2,168,B1f,B1f_  Line 022,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.57,,Supplements_revised.xlsx:S.2,168,B1f,B1f_  Line 022,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.86,,Supplements_revised.xlsx:S.2,168,B1f,B1f_  Line 022,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.75,,Supplements_revised.xlsx:S.2,168,B1f,B1f_  Line 022,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.96,,Supplements_revised.xlsx:S.2,169,B1f,B1f_  Line 023,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.72,,Supplements_revised.xlsx:S.2,169,B1f,B1f_  Line 023,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.52,,Supplements_revised.xlsx:S.2,169,B1f,B1f_  Line 023,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.72,,Supplements_revised.xlsx:S.2,169,B1f,B1f_  Line 023,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.69,,Supplements_revised.xlsx:S.2,169,B1f,B1f_  Line 023,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.45,,Supplements_revised.xlsx:S.2,170,B1f,B1f_  Line 024,
