dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-004,R3-15,,2173.15,vacuum,Si-30,Si-30,isotope_delta,28.18,0.37,Table 1,37,R3-15,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,Mg-25,Mg-25,isotope_delta,47.733,0.023,Table 1,37,R3-15,linked_DS003,per mil; source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,MgO,Mg,residue_wt_pct,0.09,,Table 1,38,R3-13,,source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,SiO2,SiO,residue_wt_pct,17.76,,Table 1,38,R3-13,,source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,Al2O3,Al,residue_wt_pct,37.08,,Table 1,38,R3-13,,source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,CaO,Ca,residue_wt_pct,45.05,,Table 1,38,R3-13,,source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,Si-28,Si-28,mass_loss_pct,79.84,0.13,Table 1,38,R3-13,,source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,Si-29,Si-29,isotope_delta,19.02,0.24,Table 1,38,R3-13,measured,per mil; source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,Si-30,Si-30,isotope_delta,37.21,0.38,Table 1,38,R3-13,measured,per mil; source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,Si-29,Si-29,isotope_delta,15.8,0.3,Table 1,38,R3-13,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-13,,2173.15,vacuum,Si-30,Si-30,isotope_delta,30.91,0.48,Table 1,38,R3-13,matrix_corrected,per mil; source table has no run-time column
