dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cr,Cr,residue_wt_pct,0.00326,,Table C4,13,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cr,Cr,residue_wt_pct,0.00404,,Table C4,13,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cr,Cr,residue_wt_pct,0.00378,,Table C4,13,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cr,Cr,residue_wt_pct,0.0031,,Table C4,13,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cr,Cr,residue_wt_pct,0.00301,,Table C4,13,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07523,,Table C4,14,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07672,,Table C4,14,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07334,,Table C4,14,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.0733,,Table C4,14,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07622,,Table C4,14,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.0747,,Table C4,14,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07287,,Table C4,14,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07459,,Table C4,14,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07296,,Table C4,14,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07437,,Table C4,14,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.076,,Table C4,14,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07824,,Table C4,14,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07275,,Table C4,14,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mn,Mn,residue_wt_pct,0.07364,,Table C4,14,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00415,,Table C4,15,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00452,,Table C4,15,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00415,,Table C4,15,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00437,,Table C4,15,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00435,,Table C4,15,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00416,,Table C4,15,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00398,,Table C4,15,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00392,,Table C4,15,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00401,,Table C4,15,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00411,,Table C4,15,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00398,,Table C4,15,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00404,,Table C4,15,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00383,,Table C4,15,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cu,Cu,residue_wt_pct,0.00393,,Table C4,15,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00023,,Table C4,16,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00022,,Table C4,16,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00023,,Table C4,16,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00022,,Table C4,16,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00022,,Table C4,16,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00022,,Table C4,16,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00021,,Table C4,16,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.0002,,Table C4,16,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00023,,Table C4,16,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00024,,Table C4,16,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00025,,Table C4,16,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00019,,Table C4,16,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00023,,Table C4,16,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zn,Zn,residue_wt_pct,0.00016,,Table C4,16,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05669,,Table C4,17,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05762,,Table C4,17,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05619,,Table C4,17,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05586,,Table C4,17,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05672,,Table C4,17,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05609,,Table C4,17,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05667,,Table C4,17,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05656,,Table C4,17,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05479,,Table C4,17,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.0582,,Table C4,17,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05582,,Table C4,17,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05621,,Table C4,17,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05622,,Table C4,17,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ga,Ga,residue_wt_pct,0.05674,,Table C4,17,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00014,,Table C4,18,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00013,,Table C4,18,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00011,,Table C4,18,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00013,,Table C4,18,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00012,,Table C4,18,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00015,,Table C4,18,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,9e-05,,Table C4,18,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00013,,Table C4,18,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.0001,,Table C4,18,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,9e-05,,Table C4,18,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00013,,Table C4,18,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00012,,Table C4,18,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00011,,Table C4,18,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ge,Ge,residue_wt_pct,0.00013,,Table C4,18,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05301,,Table C4,19,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05093,,Table C4,19,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05012,,Table C4,19,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.0529,,Table C4,19,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.0516,,Table C4,19,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05247,,Table C4,19,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05265,,Table C4,19,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05241,,Table C4,19,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05166,,Table C4,19,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.0521,,Table C4,19,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05032,,Table C4,19,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05267,,Table C4,19,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05254,,Table C4,19,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Rb,Rb,residue_wt_pct,0.05253,,Table C4,19,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07529,,Table C4,20,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07632,,Table C4,20,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07412,,Table C4,20,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07411,,Table C4,20,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07418,,Table C4,20,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07419,,Table C4,20,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07497,,Table C4,20,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.0762,,Table C4,20,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07614,,Table C4,20,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.0788,,Table C4,20,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.0785,,Table C4,20,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07804,,Table C4,20,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07756,,Table C4,20,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Zr,Zr,residue_wt_pct,0.07866,,Table C4,20,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07133,,Table C4,21,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07273,,Table C4,21,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07049,,Table C4,21,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.0696,,Table C4,21,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07098,,Table C4,21,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07045,,Table C4,21,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07021,,Table C4,21,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.06913,,Table C4,21,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.06932,,Table C4,21,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07309,,Table C4,21,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07077,,Table C4,21,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07251,,Table C4,21,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.06996,,Table C4,21,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Mo,Mo,residue_wt_pct,0.07145,,Table C4,21,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C4,22,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
