dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-003,R2-2,32400,1973.15,vacuum,Al2O3,Al,residue_wt_pct,41.39,,Table 1,40,R2-2,,
DS-003,R2-2,32400,1973.15,vacuum,CaO,Ca,residue_wt_pct,47.55,,Table 1,40,R2-2,,
DS-003,R2-2,32400,1973.15,vacuum,bulk,bulk,mass_loss_pct,53.7,,Table 1,40,R2-2,,
DS-003,R2-2,32400,1973.15,vacuum,Mg,Mg,mass_loss_pct,99.92,,Table 1,40,R2-2,,
DS-003,R2-13,54000,1873.15,vacuum,MgO,Mg,residue_wt_pct,4.55,,Table 2,3,R2-13,,
DS-003,R2-13,54000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,29.4,,Table 2,3,R2-13,,
DS-003,R2-13,54000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,30.21,,Table 2,3,R2-13,,
DS-003,R2-13,54000,1873.15,vacuum,CaO,Ca,residue_wt_pct,35.84,,Table 2,3,R2-13,,
DS-003,R2-13,54000,1873.15,vacuum,bulk,bulk,mass_loss_pct,36.7,,Table 2,3,R2-13,,
DS-003,R2-13,54000,1873.15,vacuum,Mg,Mg,mass_loss_pct,74.56,,Table 2,3,R2-13,,
DS-003,R2-15,72000,1873.15,vacuum,MgO,Mg,residue_wt_pct,5.24,,Table 2,4,R2-15,,
DS-003,R2-15,72000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,30.16,,Table 2,4,R2-15,,
DS-003,R2-15,72000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,29.53,,Table 2,4,R2-15,,
DS-003,R2-15,72000,1873.15,vacuum,CaO,Ca,residue_wt_pct,35.11,,Table 2,4,R2-15,,
DS-003,R2-15,72000,1873.15,vacuum,bulk,bulk,mass_loss_pct,34.9,,Table 2,4,R2-15,,
DS-003,R2-15,72000,1873.15,vacuum,Mg,Mg,mass_loss_pct,70.03,,Table 2,4,R2-15,,
DS-003,R2-14,90000,1873.15,vacuum,MgO,Mg,residue_wt_pct,0.04,,Table 2,5,R2-14,,
DS-003,R2-14,90000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,20.86,,Table 2,5,R2-14,,
DS-003,R2-14,90000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,36.1,,Table 2,5,R2-14,,
DS-003,R2-14,90000,1873.15,vacuum,CaO,Ca,residue_wt_pct,43,,Table 2,5,R2-14,,
DS-003,R2-14,90000,1873.15,vacuum,bulk,bulk,mass_loss_pct,45.6,,Table 2,5,R2-14,,
DS-003,R2-14,90000,1873.15,vacuum,Mg,Mg,mass_loss_pct,99.81,,Table 2,5,R2-14,,
DS-003,R2-9,108000,1873.15,vacuum,MgO,Mg,residue_wt_pct,0.02,,Table 2,6,R2-9,,
DS-003,R2-9,108000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,16.29,,Table 2,6,R2-9,,
DS-003,R2-9,108000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,39.28,,Table 2,6,R2-9,,
DS-003,R2-9,108000,1873.15,vacuum,CaO,Ca,residue_wt_pct,44.41,,Table 2,6,R2-9,,
DS-003,R2-9,108000,1873.15,vacuum,bulk,bulk,mass_loss_pct,50,,Table 2,6,R2-9,,
DS-003,R2-9,108000,1873.15,vacuum,Mg,Mg,mass_loss_pct,99.91,,Table 2,6,R2-9,,
DS-003,R2-8,135000,1873.15,vacuum,MgO,Mg,residue_wt_pct,0.03,,Table 2,7,R2-8,,
DS-003,R2-8,135000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,8.54,,Table 2,7,R2-8,,
DS-003,R2-8,135000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,45.21,,Table 2,7,R2-8,,
DS-003,R2-8,135000,1873.15,vacuum,CaO,Ca,residue_wt_pct,46.22,,Table 2,7,R2-8,,
DS-003,R2-8,135000,1873.15,vacuum,bulk,bulk,mass_loss_pct,59.3,,Table 2,7,R2-8,,
DS-003,R2-8,135000,1873.15,vacuum,Mg,Mg,mass_loss_pct,99.89,,Table 2,7,R2-8,,
DS-003,R3-2,0,1873.15,vacuum,MgO,Mg,residue_wt_pct,12.22,,Table 2,8,R3-2,,
DS-003,R3-2,0,1873.15,vacuum,SiO2,SiO,residue_wt_pct,46.36,,Table 2,8,R3-2,,
DS-003,R3-2,0,1873.15,vacuum,Al2O3,Al,residue_wt_pct,19.31,,Table 2,8,R3-2,,
DS-003,R3-2,0,1873.15,vacuum,CaO,Ca,residue_wt_pct,22.11,,Table 2,8,R3-2,,
DS-003,R3-2,0,1873.15,vacuum,bulk,bulk,mass_loss_pct,0,,Table 2,8,R3-2,,
DS-003,R3-2,0,1873.15,vacuum,Mg,Mg,mass_loss_pct,0,,Table 2,8,R3-2,,
DS-003,R3-2,0,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,-0.105,0.014,Table 2,8,R3-2,,per mil
DS-003,R3-1,108000,1873.15,vacuum,MgO,Mg,residue_wt_pct,9.62,,Table 2,9,R3-1,,
DS-003,R3-1,108000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,33.93,,Table 2,9,R3-1,,
DS-003,R3-1,108000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,26.24,,Table 2,9,R3-1,,
DS-003,R3-1,108000,1873.15,vacuum,CaO,Ca,residue_wt_pct,30.21,,Table 2,9,R3-1,,
DS-003,R3-1,108000,1873.15,vacuum,bulk,bulk,mass_loss_pct,26.5,,Table 2,9,R3-1,,
DS-003,R3-1,108000,1873.15,vacuum,Mg,Mg,mass_loss_pct,42.07,,Table 2,9,R3-1,,
DS-003,R3-1,108000,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,6.188,0.006,Table 2,9,R3-1,,per mil
DS-003,R3-20,144000,1873.15,vacuum,MgO,Mg,residue_wt_pct,6.43,,Table 2,10,R3-20,,
DS-003,R3-20,144000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,31.01,,Table 2,10,R3-20,,
DS-003,R3-20,144000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,29.11,,Table 2,10,R3-20,,
DS-003,R3-20,144000,1873.15,vacuum,CaO,Ca,residue_wt_pct,33.45,,Table 2,10,R3-20,,
DS-003,R3-20,144000,1873.15,vacuum,bulk,bulk,mass_loss_pct,34,,Table 2,10,R3-20,,
DS-003,R3-20,144000,1873.15,vacuum,Mg,Mg,mass_loss_pct,65.1,,Table 2,10,R3-20,,
DS-003,R3-20,144000,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,12.337,0.053,Table 2,10,R3-20,,per mil
DS-003,R3-21,144000,1873.15,vacuum,MgO,Mg,residue_wt_pct,9.44,,Table 2,11,R3-21,,
DS-003,R3-21,144000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,33.69,,Table 2,11,R3-21,,
DS-003,R3-21,144000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,26.32,,Table 2,11,R3-21,,
DS-003,R3-21,144000,1873.15,vacuum,CaO,Ca,residue_wt_pct,30.54,,Table 2,11,R3-21,,
DS-003,R3-21,144000,1873.15,vacuum,bulk,bulk,mass_loss_pct,26.7,,Table 2,11,R3-21,,
DS-003,R3-21,144000,1873.15,vacuum,Mg,Mg,mass_loss_pct,43.32,,Table 2,11,R3-21,,
DS-003,R3-4,162000,1873.15,vacuum,MgO,Mg,residue_wt_pct,4.6,,Table 2,12,R3-4,,
DS-003,R3-4,162000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,30.84,,Table 2,12,R3-4,,
DS-003,R3-4,162000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,30.2,,Table 2,12,R3-4,,
DS-003,R3-4,162000,1873.15,vacuum,CaO,Ca,residue_wt_pct,34.36,,Table 2,12,R3-4,,
DS-003,R3-4,162000,1873.15,vacuum,bulk,bulk,mass_loss_pct,33.3,,Table 2,12,R3-4,,
DS-003,R3-4,162000,1873.15,vacuum,Mg,Mg,mass_loss_pct,75.93,,Table 2,12,R3-4,,
DS-003,R3-4,162000,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,19.861,0.023,Table 2,12,R3-4,,per mil
DS-003,R3-7,179880,1873.15,vacuum,MgO,Mg,residue_wt_pct,0.2,,Table 2,13,R3-7,,
DS-003,R3-7,179880,1873.15,vacuum,SiO2,SiO,residue_wt_pct,22.4,,Table 2,13,R3-7,,
DS-003,R3-7,179880,1873.15,vacuum,Al2O3,Al,residue_wt_pct,36.01,,Table 2,13,R3-7,,
DS-003,R3-7,179880,1873.15,vacuum,CaO,Ca,residue_wt_pct,41.39,,Table 2,13,R3-7,,
DS-003,R3-7,179880,1873.15,vacuum,bulk,bulk,mass_loss_pct,45.5,,Table 2,13,R3-7,,
DS-003,R3-7,179880,1873.15,vacuum,Mg,Mg,mass_loss_pct,99.12,,Table 2,13,R3-7,,
DS-003,R3-19,180000,1873.15,vacuum,MgO,Mg,residue_wt_pct,6.7,,Table 2,14,R3-19,,
DS-003,R3-19,180000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,31.34,,Table 2,14,R3-19,,
DS-003,R3-19,180000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,28.86,,Table 2,14,R3-19,,
DS-003,R3-19,180000,1873.15,vacuum,CaO,Ca,residue_wt_pct,33.11,,Table 2,14,R3-19,,
DS-003,R3-19,180000,1873.15,vacuum,bulk,bulk,mass_loss_pct,32.8,,Table 2,14,R3-19,,
DS-003,R3-19,180000,1873.15,vacuum,Mg,Mg,mass_loss_pct,63.31,,Table 2,14,R3-19,,
DS-003,R3-19,180000,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,11.887,0.042,Table 2,14,R3-19,,per mil
DS-003,R3-18,180000,1873.15,vacuum,MgO,Mg,residue_wt_pct,4.34,,Table 2,15,R3-18,,
DS-003,R3-18,180000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,29.39,,Table 2,15,R3-18,,
DS-003,R3-18,180000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,30.81,,Table 2,15,R3-18,,
DS-003,R3-18,180000,1873.15,vacuum,CaO,Ca,residue_wt_pct,35.46,,Table 2,15,R3-18,,
DS-003,R3-18,180000,1873.15,vacuum,bulk,bulk,mass_loss_pct,37.5,,Table 2,15,R3-18,,
DS-003,R3-18,180000,1873.15,vacuum,Mg,Mg,mass_loss_pct,77.74,,Table 2,15,R3-18,,
DS-003,R3-18,180000,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,17.946,0.023,Table 2,15,R3-18,,per mil
DS-003,R3-8,216000,1873.15,vacuum,MgO,Mg,residue_wt_pct,1.65,,Table 2,16,R3-8,,
DS-003,R3-8,216000,1873.15,vacuum,SiO2,SiO,residue_wt_pct,26.73,,Table 2,16,R3-8,,
DS-003,R3-8,216000,1873.15,vacuum,Al2O3,Al,residue_wt_pct,33.21,,Table 2,16,R3-8,,
DS-003,R3-8,216000,1873.15,vacuum,CaO,Ca,residue_wt_pct,38.4,,Table 2,16,R3-8,,
DS-003,R3-8,216000,1873.15,vacuum,bulk,bulk,mass_loss_pct,41.4,,Table 2,16,R3-8,,
DS-003,R3-8,216000,1873.15,vacuum,Mg,Mg,mass_loss_pct,92.15,,Table 2,16,R3-8,,
DS-003,R3-8,216000,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,32.359,0.016,Table 2,16,R3-8,,per mil
DS-003,R3-5,257100,1873.15,vacuum,MgO,Mg,residue_wt_pct,0.12,,Table 2,17,R3-5,,
DS-003,R3-5,257100,1873.15,vacuum,SiO2,SiO,residue_wt_pct,17.74,,Table 2,17,R3-5,,
DS-003,R3-5,257100,1873.15,vacuum,Al2O3,Al,residue_wt_pct,38.36,,Table 2,17,R3-5,,
DS-003,R3-5,257100,1873.15,vacuum,CaO,Ca,residue_wt_pct,43.78,,Table 2,17,R3-5,,
DS-003,R3-5,257100,1873.15,vacuum,bulk,bulk,mass_loss_pct,48.5,,Table 2,17,R3-5,,
DS-003,R3-5,257100,1873.15,vacuum,Mg,Mg,mass_loss_pct,99.51,,Table 2,17,R3-5,,
