# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
aba,K2O,2500,1.417558e-09,-8.8484591627245575,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,1500,6.0223959999999998e-11,-10.220230691041715,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,1625,6.8971300000000001e-10,-9.1613315881693058,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,1750,5.4659980000000001e-09,-8.2623305315509921,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,1875,3.2313130000000001e-08,-7.4906209721621719,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,1900,4.4741680000000002e-08,-7.3492877126615772,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,2000,1.5075579999999999e-07,-6.8217259703351436,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,2125,5.7955960000000001e-07,-6.2369018959900044,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,2250,1.898489e-06,-5.7215919148545185,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,2375,5.4404020000000001e-06,-5.264369008402678,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,K+,2500,1.392518e-05,-4.8561991823300685,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,1500,1.385189e-28,-27.858490965908505,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,1625,8.7976459999999999e-26,-25.055633517164754,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,1750,2.1969009999999999e-23,-22.658189513458392,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,1875,2.5947719999999998e-21,-20.585900797157375,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,1900,6.2420579999999997e-21,-20.204672200271308,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,2000,1.6745449999999999e-19,-18.77610317718408,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,2125,6.5984639999999998e-18,-17.180557148391415,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,2250,1.7285550000000001e-16,-15.762316797309605,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,2375,3.213173e-15,-14.493065891030268,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Ti,2500,4.455107e-14,-13.351141860886024,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,1500,3.065126e-20,-19.513551667971022,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,1625,4.5238290000000002e-18,-17.344493819697064,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,1750,3.2311720000000002e-16,-15.490639923238099,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,1875,1.287821e-14,-13.890144497313656,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,1900,2.53537e-14,-13.595958652806923,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,2000,3.2035390000000002e-13,-12.494369984523161,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,2125,5.4235870000000002e-12,-11.265713388914227,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,2250,6.679426e-11,-10.175260857246538,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,2375,6.2992090000000001e-10,-9.2007139820548076,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO,2500,4.7335389999999999e-09,-8.3248140403454798,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,1500,4.6066750000000003e-15,-14.336612426055417,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,1625,1.756491e-13,-12.755354071126924,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,1750,3.9295100000000003e-12,-11.405661601676396,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,1875,5.7175769999999998e-11,-10.242787977932419,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,1900,9.3465150000000006e-11,-10.029350292700096,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,2000,5.8730460000000005e-10,-9.2311365975789847,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,2125,4.5395500000000001e-09,-8.3429871960862947,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,2250,2.7741409999999998e-08,-7.5568714690140943,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,2375,1.3930089999999999e-07,-6.8560460776623895,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,TiO2,2500,5.9253490000000001e-07,-6.2272860648435238,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,1500,6.1479460000000002e-11,-10.211269955746953,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,1625,7.1165840000000001e-10,-9.1477284201200746,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,1750,5.7255649999999998e-09,-8.2421816505994325,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,1875,3.4548119999999998e-08,-7.4615755805861808,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,1900,4.8067370000000002e-08,-7.3181496395883148,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,2000,1.655331e-07,-6.7811151516766133,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,2125,6.5774260000000002e-07,-6.1819440292890011,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,2250,2.2406979999999999e-06,-5.6496166734835764,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,2375,6.7141949999999997e-06,-5.1730060497138366,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,e-,2500,1.8050910000000001e-05,-4.7435008991313667,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,1500,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,1625,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,1750,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,1875,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,1900,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,2000,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,2125,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,2250,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,2375,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,Zn,2500,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,1500,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,1625,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,1750,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,1875,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,1900,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,2000,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,2125,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,2250,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,2375,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
aba,ZnO,2500,0,,Alkali basalt,Carmichael et al. (1974),3.26,44.8,11.07,13.86,1.96,2.91,9.63,10.16,3.19,1.09,0.17,0.73,0.55,0,0
kom,O,1500,8.1641510000000005e-10,-9.0880889713910094,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,1625,1.0830749999999999e-08,-7.9653414686208919,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,1750,9.9875659999999998e-08,-7.0005403377564406,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,1875,6.8751259999999995e-07,-6.1627193381372223,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,1900,9.8109680000000006e-07,-6.0082881408036863,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,2000,3.7223310000000001e-06,-5.4291850108178439,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,2125,1.6500159999999999e-05,-4.7825118444660815,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,2250,6.1855870000000003e-05,-4.2086190803898686,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,2375,0.0002015791,-3.6955544981451669,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O,2500,0.00058514820000000003,-3.2327341265827449,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,1500,3.9188199999999997e-08,-7.4068446841621229,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,1625,2.9949829999999998e-07,-6.5236056383922474,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,1750,1.7312020000000001e-06,-5.761652254847287,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,1875,7.9804609999999992e-06,-5.0979720204320556,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,1900,1.057977e-05,-4.9755237735878453,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,2000,3.0452990000000001e-05,-4.5163700601164658,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,2125,9.9010699999999997e-05,-4.0043178690403156,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,2250,0.0002811798,-3.5510158823138234,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,2375,0.00071405700000000004,-3.146267119039778,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,O2,2500,0.0016600899999999999,-2.7798683665118511,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,1500,2.4301319999999998e-12,-11.614370135737227,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,1625,7.0700889999999996e-11,-10.150575119164118,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,1750,1.247097e-09,-8.9040997655059115,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,1875,1.474505e-08,-7.8313537504307806,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,1900,2.319829e-08,-7.6345440267873066,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,2000,1.2627540000000001e-07,-6.8986812471076924,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,2125,8.3152249999999999e-07,-6.0801259947984763,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,2250,4.4065920000000001e-06,-5.3558971583285988,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,2375,1.944648e-05,-4.7111589987045539,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Mg,2500,7.3272260000000004e-05,-4.1350604129322344,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,1500,1.0508499999999999e-14,-13.978459271432705,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,1625,5.3999679999999999e-13,-12.267608813781587,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,1750,1.5598189999999999e-11,-10.806925793864647,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,1875,2.8387470000000002e-10,-9.5468733117362365,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,1900,4.8365560000000001e-10,-9.3154637793885815,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,2000,3.549227e-09,-8.4498662233363468,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,2125,3.2593179999999997e-08,-7.4868732649083478,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,2250,2.3164190000000001e-07,-6.635182881503594,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,2375,1.3279480000000001e-06,-5.8768189308077705,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,MgO,2500,6.3475389999999998e-06,-5.1973946220914575,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,1500,3.9086070000000002e-25,-24.407977994523417,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,1625,1.7501090000000001e-22,-21.756934901814081,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,1750,3.3511660000000002e-20,-19.474804058855746,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,1875,3.2503240000000002e-18,-17.488073345359993,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,1900,7.5688499999999996e-18,-17.120970101555972,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,2000,1.8176519999999999e-16,-15.740489261348685,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,2125,6.468768e-15,-14.189178424393068,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,2250,1.5784200000000001e-13,-12.801777424819596,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,2375,2.7906690000000001e-12,-11.554291671930688,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Si,2500,3.7200900000000001e-11,-10.429446553120641,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,1500,6.5453509999999995e-13,-12.184067059078728,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,1625,2.5998870000000001e-11,-10.585045527545693,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,1750,6.2776690000000004e-10,-9.202201586893894,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,1875,1.0157979999999999e-08,-7.9931926465869827,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,1900,1.701146e-08,-7.7692584116823493,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,2000,1.186658e-07,-6.9256744285720018,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,2125,1.059292e-06,-5.9749843075897742,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
